label	text_a
0	【郭美美申请低保，居然获准通过！】郭美美对记者说，她其实就是一个失业人员，并不是大家想象的那样。她还说：她已经向政府申请了低保，目前已经获批。
1	【#邓超出轨门案#下周三开审】邓超起诉三被告夏学敏（@圈内老鬼）、雷善慧（@娱乐圈揭秘）、郑永煌（@圈贰爷）侵权一案，已经法院公告送达，今天上午记者从朝阳法院获悉，该案确定于下周三（12月30日）9时在北京朝阳法院酒仙桥法庭公开开庭审理。O邓超“出轨门”案 下周三开审
1	【99个高频易错字】你能写对吗？转走测试一下！#顶好阅读#
0	【紧急】#全城找孩子#紧急！紧急！刚刚，沈阳一位女士把刚刚满月的孩子落在了出租车上！是今早打车从东大西门到建筑大学~有线索请立刻联系我们！！事件：女士下车到后备箱拿东西，司机没有看到孩子，直接开走了！！！
1	“老婆，我爱你！” ——@平安武汉 的警察蜀黍和警嫂的对话。好虐……
0	【国有资产对财政贡献几何？】政协副主席黄孟复：现国有资产有100多万亿，加金融、国资近140万亿，这么多国有资产。去年财政报表上，国有资产经营收入800亿，其中700多亿返还给国有企业，解决国有企业困难，最后上缴财政就70亿。100多万亿国资，最终上缴财政的才70多亿。 @思想汇聚人生
1	【#已婚男校长与学生恋爱# 二人房照短信流出】近日，网上疯传一已婚男副校长与该校一名女学生发展师生恋婚外情引发关注。网上流传二人疑在酒店房间合照，疑似二人的短讯对话亦同时曝光，男副校长在短讯中安慰女生，但指自己有老婆儿子，不能与她远走高飞。目前，学校已展开调查。O校长与女学生房照流出
0	天朝！！我们要的是透明度！！！不是隐瞒 隐瞒只会造成恐慌！！！这张图片不知为何你要删！！！我们只想知道现在雅安的实时状况！！！！求扩散 不要隐瞒！！
1	【大陆展出台钓鱼岛机密公文 台：不清楚过程】台湾“外交部”有关钓鱼岛的机密公文档案，最近出现在上海的文物展览活动上。这些档案多与钓鱼岛主权争议有关，其中有讨论到有关美国把琉球给日本的主权争议问题 ，至于它们是如何从台湾传到大陆，台湾“外交部”表示不清楚O大陆展出台湾50年前钓鱼岛机密公文 台方：不清楚流转过程
0	百科了一下 所谓邪教杀人的定罪仅仅是3年以上7年以下的有期徒刑，只有造成3人以上的死亡多人重伤才算是严重危害，才能获刑7年以上……这种杜撰出来的包庇要不要这么明显，强烈建议上级部门介入调查此案，还人民公道！！！大家复制下去！点赞别沉！！！！！！！ O招远警方新闻发布会公布命案办案细节
1	【这些蔬果应该带皮吃】①葡萄皮中所含物质能预防心脑血管疾病。②苹果皮含丰富膳食纤维，能助消化。③茄子是心血管病人食疗佳品，大量营养物质蕴藏在茄子皮中。④番茄皮中富含的番茄红素是迄今发现的抗氧化能力最强的天然物质之一。哪些蔬果必须去皮吃，哪些带皮吃？
1	【访英系列照】之二
0	#新版清明上河图#转发：朋友于2014年11月21日晚上8：30分，在江苏省～常熟市～方塔步行街看到并拍下来的照片，请大家转发下，看看能否帮到这可怜的小姐倆。两个孩子发型精致，面貌清秀，实在不像要饭家的孩子！请广泛传播！您的举手之劳，可能改变别人一生的命运！不管怎样转发下，都是有孩子的，心酸
1	丧心病狂的店主们[呵呵]
0	我国特种部队智商有待提高
0	微博可以看到來訪者？？？？那還有毛意思！！！！????
1	#吃喝玩乐切# 【浓郁芝士培根蛋面包盅】用圆面包做容器，里面满满的芝士和肉肉，最上面还要铺一个美美的太阳蛋！
1	【卡戴珊推巨臀表情App：苹果App商店一度&quot;瘫痪&quot;】近日，为庆祝第二个孩子出生，卡戴珊在苹果官方App Store推出了一套名为“Kimoji”的表情包，内部包含以卡戴珊为主角的250种表情，自然少不了她最出名的臀部和大胸，表情包售价1.99美元。用户的热情购买一度使App商店&quot;瘫痪&quot;。O卡戴珊推了个巨臀表情App：苹果App商店“瘫痪”了
0	美国CNN最新消息：马航系被马空军击落于马六甲海域。O网页链接
1	唱响雷锋精神健康快乐真的会属于你我ta！来吧亲人们！感谢@书画家陶汝炘@书画家阮成森@崔世华书法艺术鼎力支持！请大家一起帮推荐宣传，早日与音乐人合作圆我们雷锋美梦！@夕阳红广州@爱唱京剧的蝴蝶@编剧导演-阿龙@艾玛妮子@蓝天雷锋佳佳@新乡阳光村@武当山清尘道人史飞@刘富强-三川书法
1	【网传山东一初中女生被打 被扇20多个耳光】近日，一初中女生被打的视频网上热传。视频里，一名长发女生连续扇一名短发女生耳光，长发女生边打边朝被打的短发女生大吼。。。调查得知，被打女生系黄河涯第一中学初一学生，现在正在医院接受治疗。目前当地警方已介入调查。(齐鲁网)O网传山东一初中女生被打 被扇20多个耳光(图)
0	转：3月1日，莫斯科举行反普京大游行！&nbsp;&nbsp;&nbsp;中国官媒说一千人参加，国外媒体说十万人参加。 看图目测吧。
1	#清华一实验室起火# 【两百人自发悼念清华身亡博士后】12月18日10时许，清华大学化学系一实验室爆炸起火，致博士后孟祥见身亡。今天上午记者在清华大学了解到，上午有两百多人自发到事发现场悼念，还有一些外埠学生前往悼念。（记者 张丽 付丁） O两百人自发悼念清华身亡博士后
1	看到很多人膜拜“普帝”，还有从没到过俄罗斯，却崇拜“普帝”愿意为他生孩子的……随手写下，不吐不快 2俄罗斯联邦
0	我发这些出来会不会被封号…… 2福州·鼓东街区
0	唉！！！！！！
