label	text_a
0	震惊，转发求证：【想都不敢想 ，在美国一桶金龙鱼食用油只要8元人民币】 一桶食用油相当于中国超市40多元(现在估计已经涨到五六十元了)的金龙鱼，在纽约沃尔玛感恩节时是1.6美元，圣诞节降至1.3美元。(折合人民币8.58元，而且油是绿色纯天然的，不是转基因的)，为什么中国一桶食用油要卖几十上百元？
1	我们原来一直在暴殄天物！你可能不知道清凉油90%的用处！
0	红十字会，必须做出解释！
0	我们自制的零添加剂冰糖柠檬跟枇杷膏都可以代替市面上的饮料，让孩子更健康更安全！ 微友提供： 幼儿园都发通知了家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，很多都含有肉毒杆菌。现在紧急召回。不管有没有孩子都请友情转转！！
0	中国人民解放军301医院从即日起到2015年12月15日免费给0-14岁患先天性心脏病的农村孩子做手术，咨询电话：010-66936283。举手之劳，爱心传递。（尽管朋友说核实过了。我还是用了半个小时给301医院的总机打通了电话，必须亲自核实才踏实。是的，这是真的，请转发[爱心]）#为了农村生病的孩子们#
1	#涨姿势#30个常见外国文学典故！你知道几个？不知道的同学快快戳图学习起来！
1	小鲸今天上午的心情····
1	【“霓凰郡主”在丹麦遭遇“三只手” 价值四百万首饰丢失】12月7日下午，刘涛在丹麦遭遇盗窃，并发微博艾特大使馆。刘涛在微博表示，她因工作前往哥本哈根，当地时间6日下午，所住酒店的保险箱及里面所有物品和行李箱不翼而飞，价值四百万元的首饰和手表及少量现金均被盗走。O刘涛丹麦工作遭窃发微博求助 价值四百万首饰丢失
1	他们的获奖感言。#网易vivo有态度人物盛典#
1	【公款吃喝涉案人反思 贪腐也应有低压线】2013年1月，珠海某官员在网上高调炫耀喝高档红酒的照片，最终被当地纪委以公款吃喝严肃处理。一年后，涉案官员之一，曾被视为“年轻有为”的周少强重回奢宴现场，感慨的说：“过去我们只强调贪腐高压线，现在是不是也要强调一个低压线。”L视频：官员炫耀高档红酒照被处分 涉案者反思
0	#塘沽爆炸##天津塘沽大爆炸#堵成银河系，预计送血车队12时6分从南站出发送至泰达心血管病医院，行驶路线为南站—外环线（西青、津南、东丽）—津滨高速—京津塘高速—塘沽北站—泰达大街—泰达医院，车队组成为：京N32289、津CQ1125、津MBH120（急救送血车），由警车接力带道，请求沿线车辆为生命让路
0	朋友在扬州Party Club捡到一个钱包，里面有卡数张，现金一千二左右，火车票一张，名字叫刘学伟，车票是后天的，，失主请联系:18118285333大家帮忙扩散，大过年的，都不容易，扬州的朋友大家帮帮忙转转吧！ 我在:2润扬中路
1	【四川江阳：家庭纠纷公交上纵火致一人伤，五旬女子当场被控制】据@平安江阳 ，1月9日上午10时许，在四川泸州市一公交车内，发生纵火案。目前火已被扑灭，嫌疑人被当场抓获，车上一乘客手臂擦伤。初步查明，犯罪嫌疑人张某某，为因家庭纠纷产生极端行为，选择在公交车上纵火。O四川江阳：家庭纠纷公交上纵火致一人伤，五旬女子当场被控制
0	【288条人命只判四年重新入职】况丽.女.中共党员.现在任职：云南中石化云南分公司总经理.原系新疆石油管理局教育培训中心党委副书记.是1994年克拉玛依大火（一二八事件）因为她一句同学们不要动让领导先走使得288名学童葬身火海.1995年判处有期徒刑四年.出狱后居然重新入党恢复职务.此文见一次转一次！
0	【 特大好消息！】 卖狗肉违法了！国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。见一次我举报十次！ O网页链接
0	抗战老兵李海96岁上蔡人，39年入伍至15军64师192团1营3连，一仗8天8夜，一仗46昼夜，全连135人伤亡只剩8人，小仗无数，后回家务农，…病瘫7年，家徒四壁，生活艰难！政府一年这么大财政收入，对外捐赠无度，三公消费巨大，为什么不能拿出一丁点钱用在他们这些抗战老兵身上？［转］ 2草桥东路
0	【大黄鸭是被谋杀的】香港方面称，充气大黄鸭在港不幸爆掉，乃大陆沈阳某旅行团的胡某扔烟头所致。此旅行团13日晚搭乘豪华客轮「莫利亚第」号经过大黄鸭旁，胡某向其投掷了30个点燃的烟头并向周围游客表示“不信弄不死你”，昨晚大黄鸭倒下后经导游指认港警已将其收监。via@im__zoe
0	不知道啥情况也转发一下吧！现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。有孩子的都转下！ 没有孩子的也请友情转转！
1	【你愿意为这284名孩子转发吗？】这些孩子，有的被拐卖时，刚出生几天…他们是打拐行动中被解救的孩子，至今仍未找到父母，他们可能还没叫过爸爸妈妈……9月19日，全国打拐解救儿童寻亲公告平台公开运行（qgdgxq.mca.gov.cn），284名被解救孩子正寻找亲人！扩散！O全国打拐解救儿童寻亲平台运行，首批公布284名孩子信息
0	我在这里: #上海市
1	#转基因三文鱼上餐桌#【美国人要率先吃转基因动物】19日，美国政府批准一种转基因三文鱼供人类食用，这是全球首例获准供人食用的转基因动物。普通大西洋三文鱼三年长大，转基因后一年半就长成，身材也更大。当局称转基因三文鱼营养成分没有不同。转基因三文鱼，你会尝试吗？O网页链接
1	【吃鱼胆能明目？十岁男孩偏方治病险丢命】听信偏方“吃鱼胆可以明目”，湖北咸宁胡女士买两条草鱼，挖鱼胆给眼睛不好的10岁儿子吃。没想到，孩子鱼胆中毒，肝肾功能衰竭，差点丢掉性命。医生介绍，很多鱼胆都有毒，食用后会造成肝、肾功能巨大损伤，切不可尝试。勿盲目信偏方，扩散！(央视记者迟琳)
1	【一款可识别假笑的软件发布】微软发布了一款新软件可看出你是否在假笑
0	【80吨国库黄金下落不明】香港《动向》：财政部、央行、监察部和审计署已经成立专案组，调查存放在八个省市国库内的黄金储备有八十吨下落不明。若属实，相关官员肯定有合伙盗窃的重大嫌疑。战乱时期，蒋介石把450万两黄金运往台湾都没弄丢一两，国库的80吨黄金为什么会不翼而飞？O网页链接
0	110已证实不是假的！大家注意：家里有孩子的 大人都看好了，河南省来了1000多外地人 专偷小孩抢小孩的 郑州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会
1	【广东中山又现土豪婚礼 金灿灿亮晶晶】今天，中山很多市民的朋友圈被“土豪”婚礼刷屏：接亲过程豪车云集，新娘首饰满满当当...网友想起去年当地另一场“土豪”婚礼。当地居民介绍，去年那个新郎是今天新郎的亲弟弟，兄弟二人都是90后，家里经商，很有钱。By南都O中山又见“土豪”婚礼！去年是弟弟 今年到哥哥了…
1	#滚动#【地震已致巴基斯坦16人死亡】据巴基斯坦媒体26日报道，当天发生的强烈地震已造成该国至少16人死亡、上百人受伤，大批房屋和建筑被毁。O网页链接
1	【正在直播：第18届上海电影节闭幕式红毯】第18届上海国际电影节于2015年6月13日至6月21日举行。该次电影节由成龙、范冰冰、郭富城、黎明、刘烨、彭于晏等400多位电影从业人员助阵。电影节闭幕式红毯正在举行：O新闻直播频道_突发新闻直播_视频直播在线观看_看看新闻网 移动端的用户可以通过看看新闻APP在手机同步收看。
0	【广西3名美女全裸上街 宣传裸体还是宣传环保】11月11日消息，　广西美女裸体上街宣传环保，广西3名女子这种行为马上收到各种评论。有说她们很有胆量，精神可嘉的，有说这就是一种自我炒作的方式的！褒贬不一。再这次环保的行为中，为什么我们看到的只是裸体，看不到环保？
0	女子拒绝强奸，被判刑3年！ 2014年9月4日，河南洛阳市一女子因为太漂亮，在被强奸时，不主动配合强奸
1	【今天，一起转发，祭奠30万死难同胞】1937年的今天，侵华日军攻陷南京，30多万中国军民惨遭杀戮，无数家庭被夺去父母、兄弟、姊妹，妻离子散、家破人亡。灾难深重，我们不能忘，不敢忘！转发，悼念同胞，祈愿和平！@人民日报
0	需要衣服新旧不限 四川藏族地区世界海拔最高的地区若您周围有四到十岁孩子的旧衣服鞋子干净就可因现在小朋友衣服少捐的少所以这岁数孩子缺衣服有无用或准备扔掉的教科书和课外书，也需要。 地址：甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350，校长：达洼18923491809 O网页链接
0	分享网页:?安利老板死了！才56岁，吃了27年的纽崔莱，好讽刺啊！O?安利老板死了！才56岁，吃了27年的纽崔莱，好讽刺啊！——来自@UC浏览器
1	岛国主人给喵买了个冬季神器！安全感爆棚！（转）
